Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
65.0,8125,0,5,7,54,14,0.0,3,2,3,3,1,5,260.0,3,456.0,196.0,912.0,4,925,0,0,925,1.0,0.0,1,0,3,1,2,5,7,0,0,1978.0,1,2.0,576.0,3,3,233,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,2762.0,0,7628644.0,21070314728.0,52.55473337388365,25,125,2.23606797749979,855625,791453125,30.4138126514911,9,27,1.7320508075688772,4,8,1.4142135623730951,831744.0,758550528.0,30.199337741083,331776.0,191102976.0,24.0,855625,791453125,30.4138126514911,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,2916,157464,7.3484692283495345,1,1,1.0,196,2744,3.7416573867739413,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
62.0,7311,0,2,5,73,69,0.0,2,3,0,0,0,0,0.0,0,0.0,407.0,407.0,2,407,0,0,407,0.0,0.0,1,0,1,1,2,3,7,0,0,1949.0,1,1.0,297.0,2,3,76,0,120,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1221.0,120,1490841.0,1820316861.0,34.942810419312295,4,8,1.4142135623730951,165649,67419143,20.174241001832016,4,8,1.4142135623730951,4,8,1.4142135623730951,165649.0,67419143.0,20.174241001832016,88209.0,26198073.0,17.233687939614086,165649,67419143,20.174241001832016,1.0,1.0,1.0,1.0,1.0,1.0,5329,389017,8.54400374531753,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
80.0,10032,0,6,5,60,60,432.0,2,2,3,3,1,3,734.0,0,0.0,510.0,1244.0,4,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,7,2,4,1956.0,1,2.0,440.0,3,3,0,28,0,0,160,0,0,2,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5,4404.0,188,19395216.0,85416531264.0,66.36264009214823,36,216,2.449489742783178,2496400,3944312000,39.74921382870358,4,8,1.4142135623730951,4,8,1.4142135623730951,1547536.0,1925134784.0,35.270384177096794,193600.0,85184000.0,20.97617696340303,2496400,3944312000,39.74921382870358,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,3600,216000,7.745966692414834,1,1,1.0,3600,216000,7.745966692414834,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
115.0,10500,0,5,5,55,55,144.0,2,3,3,3,1,2,998.0,0,0.0,294.0,1292.0,2,1292,0,0,1292,1.0,0.0,1,1,3,1,2,6,7,2,4,1964.0,1,2.0,520.0,3,3,0,32,0,0,92,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,3876.0,124,15023376.0,58230605376.0,62.25752966509352,25,125,2.23606797749979,1669264,2156689088,35.94440151122286,4,8,1.4142135623730951,4,8,1.4142135623730951,1669264.0,2156689088.0,35.94440151122286,270400.0,140608000.0,22.80350850198276,1669264,2156689088,35.94440151122286,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,3025,166375,7.416198487095663,1,1,1.0,3025,166375,7.416198487095663,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
114.0,8314,0,7,5,22,21,0.0,3,2,0,0,0,0,0.0,0,0.0,569.0,569.0,4,854,840,0,1694,0.0,0.0,2,1,3,1,3,6,7,1,3,1997.0,1,1.0,434.0,3,3,0,382,0,0,110,0,0,4,0,13,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,3957.0,492,15657849.0,61958108493.0,62.90468980926621,49,343,2.6457513110645907,2869636,4861163384,41.15823125451335,9,27,1.7320508075688772,9,27,1.7320508075688772,323761.0,184220009.0,23.853720883753127,188356.0,81746504.0,20.83266665599966,729316,622835864,29.223278392404914,1.0,1.0,1.0,6.25,15.625,1.5811388300841898,484,10648,4.69041575982343,1,1,1.0,441,9261,4.58257569495584,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
61.0,10226,0,8,5,11,11,270.0,3,2,0,0,0,0,0.0,0,0.0,1622.0,1622.0,4,1630,0,0,1630,1.0,0.0,2,0,3,1,4,8,7,1,4,2008.0,2,3.0,860.0,3,3,172,42,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,4882.0,42,23833924.0,116357216968.0,69.87131027825369,64,512,2.8284271247461903,2656900,4330747000,40.3732584763727,9,27,1.7320508075688772,16,64,2.0,2630884.0,4267293848.0,40.27406113120453,739600.0,636056000.0,29.32575659723036,2656900,4330747000,40.3732584763727,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,121,1331,3.3166247903554,4,8,1.4142135623730951,121,1331,3.3166247903554,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
121.0,16059,0,8,5,28,27,284.0,3,2,0,0,0,0,0.0,0,0.0,1288.0,1288.0,4,1301,1116,0,2417,0.0,0.0,2,1,4,1,3,9,7,1,3,1991.0,1,2.0,462.0,3,3,127,82,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,6122.0,82,37478884.0,229445727848.0,78.24321056807422,64,512,2.8284271247461903,5841889,14119845713,49.16299421312742,9,27,1.7320508075688772,9,27,1.7320508075688772,1658944.0,2136719872.0,35.888716889852724,213444.0,98611128.0,21.494185260204677,1692601,2202073901,36.069377593742864,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,784,21952,5.291502622129181,1,1,1.0,729,19683,5.196152422706632,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
51.0,6120,0,5,6,94,20,0.0,2,2,0,0,0,0,0.0,0,0.0,960.0,960.0,3,995,0,0,995,0.0,0.0,1,0,2,1,2,5,7,0,0,1926.0,1,1.0,264.0,3,3,0,15,51,0,0,0,0,3,0,10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,2950.0,66,8702500.0,25672375000.0,54.31390245600108,25,125,2.23606797749979,990025,985074875,31.54362059117501,4,8,1.4142135623730951,4,8,1.4142135623730951,921600.0,884736000.0,30.983866769659336,69696.0,18399744.0,16.24807680927192,990025,985074875,31.54362059117501,1.0,1.0,1.0,1.0,1.0,1.0,8836,830584,9.695359714832659,1,1,1.0,400,8000,4.47213595499958,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
51.0,6120,0,5,6,83,69,0.0,2,1,0,0,0,0,0.0,0,0.0,927.0,927.0,2,1067,472,0,1539,0.0,0.0,1,1,3,1,2,5,7,0,0,1995.0,1,2.0,576.0,3,3,112,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,4005.0,0,16040025.0,64240300125.0,63.28506932918696,25,125,2.23606797749979,2368521,3645153819,39.230090491866065,4,8,1.4142135623730951,4,8,1.4142135623730951,859329.0,796597983.0,30.44667469527666,331776.0,191102976.0,24.0,1138489,1214767763,32.66496594212215,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,6889,571787,9.1104335791443,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,56600,0,5,1,119,69,0.0,2,2,0,0,0,0,0.0,0,0.0,686.0,686.0,4,1150,686,0,1836,0.0,0.0,2,0,4,1,2,7,3,0,0,1900.0,1,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,4358.0,0,18992164.0,82767850712.0,66.01514977639603,25,125,2.23606797749979,3370896,6188965056,42.8485705712571,4,8,1.4142135623730951,4,8,1.4142135623730951,470596.0,322828856.0,26.19160170741759,82944.0,23887872.0,16.97056274847714,1322500,1520875000,33.91164991562634,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,14161,1685159,10.908712114635714,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
75.0,9750,0,5,5,52,52,0.0,2,2,3,3,3,5,400.0,3,480.0,100.0,980.0,3,980,0,0,980,0.0,0.0,2,0,3,1,2,6,7,0,0,1967.0,3,1.0,384.0,3,3,68,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,2940.0,0,8643600.0,25412184000.0,54.22176684690383,25,125,2.23606797749979,960400,941192000,31.304951684997057,4,8,1.4142135623730951,4,8,1.4142135623730951,960400.0,941192000.0,31.304951684997057,147456.0,56623104.0,19.595917942265423,960400,941192000,31.304951684997057,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,2704,140608,7.211102550927978,9,27,1.7320508075688772,2704,140608,7.211102550927978,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
69.63004172461753,3940,0,7,5,16,16,143.0,3,2,4,3,4,6,1073.0,0,0.0,342.0,1415.0,4,1455,0,0,1455,1.0,0.0,2,0,2,1,3,6,7,1,3,2003.0,3,3.0,644.0,3,3,156,20,0,0,144,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,4325.0,164,18705625.0,80901828125.0,65.76473218982953,49,343,2.6457513110645907,2117025,3080271375,38.144462245521304,9,27,1.7320508075688772,9,27,1.7320508075688772,2002225.0,2833148375.0,37.61648574760805,414736.0,267089984.0,25.37715508089904,2117025,3080271375,38.144462245521304,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,256,4096,4.0,9,27,1.7320508075688772,256,4096,4.0,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
107.0,13641,0,9,5,12,12,456.0,4,2,5,3,4,6,1304.0,0,0.0,630.0,1934.0,4,1943,713,0,2656,1.0,0.0,2,1,3,1,4,8,7,1,4,2007.0,2,3.0,1040.0,3,3,268,58,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,7246.0,58,52504516.0,380447722936.0,85.12343978012167,81,729,3.0,7054336,18736316416,51.536394906900505,16,64,2.0,16,64,2.0,3740356.0,7233848504.0,43.977266854592045,1081600.0,1124864000.0,32.2490309931942,3775249,7335308807,44.07947368106838,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,144,1728,3.4641016151377544,4,8,1.4142135623730951,144,1728,3.4641016151377544,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
