MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
60,RL,80.0,9428,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,3,2,PConc,4,3,3,6,729.0,0,0.0,226.0,955.0,GasA,4,Y,SBrkr,955,919,0,1874,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,2007.0,3,3.0,880.0,3,3,Y,168,108,0,0,0,0,0,0,No Misc,0,2,2008,New
50,RL,84.0,10164,Pave,No alley access,Reg,Bnk,AllPub,Inside,0,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,2,3,2,646.0,0,0.0,346.0,992.0,GasA,1,Y,SBrkr,992,473,0,1465,0.0,0.0,2,0,3,1,2,6,7,2,3,Detchd,1939.0,1,1.0,240.0,3,3,Y,0,126,0,0,0,0,0,0,No Misc,0,7,2006,WD 
80,RL,85.0,13825,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,0,0,0,0,0.0,0,0.0,533.0,533.0,GasA,2,Y,SBrkr,1021,580,0,1601,0.0,1.0,1,0,3,1,2,6,5,0,0,BuiltIn,1958.0,2,1.0,300.0,3,3,Y,280,34,0,0,0,0,0,0,No Misc,0,12,2008,WD 
80,RL,55.0,7700,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,1,4,271.0,0,0.0,30.0,301.0,GasA,4,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,2,6,5,0,0,Detchd,1993.0,1,2.0,684.0,3,3,Y,0,0,0,0,0,0,0,2,No Misc,0,9,2006,WD 
60,RL,60.0,17433,Pave,No alley access,IR2,Lvl,AllPub,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1629.0,1629.0,GasA,4,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,7,1,3,Attchd,1998.0,3,3.0,962.0,3,3,Y,23,172,0,0,256,0,0,0,No Misc,0,1,2010,WD 
75,RM,70.0,6300,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,1226.0,1226.0,GasA,4,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,2,9,7,0,0,Detchd,1910.0,1,2.0,432.0,2,3,P,0,341,88,0,0,0,0,0,No Misc,0,7,2006,WD 
80,RL,80.0,10366,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,3,3,3,6,456.0,0,0.0,456.0,912.0,GasA,2,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,2,4,7,0,0,Attchd,1964.0,1,1.0,336.0,3,3,Y,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD 
60,RL,76.0,9291,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,2,PConc,4,3,1,6,426.0,0,0.0,406.0,832.0,GasA,4,Y,SBrkr,832,878,0,1710,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,2,2.0,506.0,3,3,Y,144,70,0,0,0,0,0,0,No Misc,0,6,2008,WD 
70,RM,69.63004172461753,5775,Pave,No alley access,IR2,Bnk,AllPub,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,483.0,483.0,GasA,4,Y,SBrkr,741,686,0,1427,0.0,0.0,1,0,3,1,3,7,7,0,0,Attchd,1915.0,1,1.0,379.0,3,3,Y,0,24,112,0,0,0,0,0,No Misc,0,2,2009,WD 
20,RL,60.0,7200,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,FuseA,1040,0,0,1040,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1950.0,1,2.0,420.0,3,3,Y,0,29,0,0,0,0,0,0,No Misc,0,7,2006,WD 
160,RL,24.0,2179,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,1,5,70.0,0,0.0,785.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,3,Attchd,1976.0,2,2.0,460.0,3,3,Y,0,28,0,0,0,0,0,0,No Misc,0,7,2006,WD 
60,RL,50.0,9360,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,3,2,CBlock,3,3,1,3,324.0,0,0.0,297.0,621.0,GasA,2,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,2,7,7,0,0,Detchd,1962.0,1,1.0,280.0,3,3,Y,0,236,0,0,0,0,0,2,No Misc,0,11,2008,WD 
120,RL,44.0,6442,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,3,2,PConc,4,4,2,6,24.0,0,0.0,1346.0,1370.0,GasA,4,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2006.0,2,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,0,No Misc,0,10,2007,WD 
60,RL,86.0,14598,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,3,2,PConc,0,0,0,0,0.0,0,0.0,894.0,894.0,GasA,4,Y,SBrkr,894,1039,0,1933,0.0,0.0,2,1,4,1,3,9,7,1,4,BuiltIn,2007.0,3,3.0,668.0,3,3,Y,100,18,0,0,0,0,0,0,No Misc,0,1,2008,WD 
60,RL,69.63004172461753,8637,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,5,871.0,0,0.0,52.0,923.0,GasA,3,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,7,1,3,Attchd,2000.0,3,2.0,451.0,3,3,Y,256,48,0,0,0,0,0,0,No Misc,0,4,2007,WD 
60,RL,76.0,9120,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,3,2,CBlock,3,3,1,5,442.0,0,0.0,459.0,901.0,GasA,2,Y,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1974.0,2,2.0,540.0,4,3,Y,0,69,0,0,0,0,0,0,No Misc,0,7,2008,WD 
30,RL,67.0,5142,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,1,5,224.0,0,0.0,725.0,949.0,GasA,2,Y,SBrkr,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1923.0,1,1.0,205.0,3,3,N,0,0,183,0,0,0,0,0,No Misc,0,6,2008,WD 
20,RL,150.0,215245,Pave,No alley access,IR3,Low,AllPub,Inside,2,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,4,3,4,5,1236.0,3,820.0,80.0,2136.0,GasW,2,Y,SBrkr,2036,0,0,2036,2.0,0.0,2,0,3,1,2,8,7,2,4,Attchd,1965.0,2,2.0,513.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2009,WD 
120,FV,35.0,4109,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,3,2,PConc,4,3,3,6,1141.0,0,0.0,416.0,1557.0,GasA,4,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,4,5,7,1,3,Attchd,1999.0,2,2.0,484.0,3,3,Y,124,113,0,0,0,0,0,0,No Misc,0,6,2008,WD 
60,RL,75.0,8285,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,6,397.0,0,0.0,439.0,836.0,GasA,3,Y,SBrkr,844,893,0,1737,0.0,1.0,2,1,3,1,3,7,7,0,0,Attchd,1992.0,3,2.0,506.0,3,3,Y,192,85,0,0,0,0,0,0,No Misc,0,5,2008,WD 
20,RL,69.63004172461753,20355,Pave,No alley access,Reg,Low,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2,2,CBlock,4,3,3,3,810.0,5,826.0,229.0,1865.0,GasA,2,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,2,6,7,2,4,Attchd,1967.0,1,2.0,521.0,3,3,Y,0,115,168,0,0,0,0,0,No Misc,0,6,2006,WD 
60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,0,0,0,0,0.0,0,0.0,651.0,651.0,GasA,3,Y,SBrkr,707,682,0,1389,0.0,0.0,1,1,3,1,2,6,7,2,4,Detchd,1947.0,1,1.0,240.0,3,3,P,0,0,126,0,0,0,0,0,No Misc,0,9,2009,WD 
85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,4,2,3,4,749.0,3,63.0,46.0,858.0,GasA,2,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,3,5,5,0,0,No Garage,-1.0,0,0.0,0.0,0,0,N,0,0,105,0,160,0,0,0,No Misc,0,7,2009,COD
20,RL,69.63004172461753,7500,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,3,3,1,6,574.0,0,0.0,466.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,2,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD 
160,FV,35.0,3735,Pave,No alley access,Reg,Lvl,AllPub,FR3,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,3,2,PConc,4,3,1,6,450.0,0,0.0,241.0,691.0,GasA,4,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,3,6,7,0,0,Detchd,1999.0,1,2.0,506.0,3,3,Y,0,34,0,0,0,0,0,0,No Misc,0,3,2006,WD 
90,RL,64.0,6979,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,6,1056.0,0,0.0,0.0,1056.0,GasA,3,Y,SBrkr,1056,0,0,1056,2.0,0.0,0,0,0,2,2,4,7,0,0,Detchd,1980.0,1,2.0,576.0,3,3,Y,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD 
60,RL,71.0,7056,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2,2,CBlock,3,3,1,4,400.0,0,0.0,380.0,780.0,GasA,2,Y,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,2,8,7,1,3,Attchd,1963.0,2,2.0,483.0,3,3,Y,0,50,0,0,0,0,0,0,No Misc,0,10,2008,WD 
60,RL,122.0,11911,Pave,No alley access,IR2,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,684.0,684.0,GasA,4,Y,SBrkr,684,876,0,1560,0.0,0.0,2,1,3,1,3,6,7,1,4,BuiltIn,2005.0,3,2.0,400.0,3,3,Y,100,38,0,0,0,0,0,0,No Misc,0,3,2009,WD 
30,RL,69.63004172461753,7890,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,238.0,0,0.0,618.0,856.0,GasA,2,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,2,4,7,1,4,Detchd,1939.0,1,2.0,399.0,3,3,Y,0,0,0,0,166,0,0,0,No Misc,0,3,2010,WD 
30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,720.0,720.0,GasA,2,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1980.0,3,2.0,576.0,3,3,N,0,0,0,0,0,0,0,0,No Misc,0,6,2009,WD 
60,RL,69.63004172461753,11250,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1128.0,1128.0,GasA,4,Y,SBrkr,1149,1141,0,2290,0.0,0.0,2,1,4,1,3,9,7,1,4,Attchd,2002.0,1,2.0,779.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
60,RL,70.0,9605,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,982.0,982.0,GasA,4,Y,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2006.0,2,3.0,574.0,3,3,Y,240,53,0,0,0,0,0,0,No Misc,0,7,2007,WD 
20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,793.0,0,0.0,480.0,1273.0,GasA,4,Y,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1960.0,1,1.0,307.0,3,3,Y,483,0,0,0,115,0,0,3,No Misc,0,6,2009,WD 
60,RL,79.0,10208,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1264.0,1264.0,GasA,4,Y,SBrkr,1277,1067,0,2344,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1996.0,2,3.0,889.0,3,3,Y,220,0,0,0,0,0,0,0,No Misc,0,7,2009,WD 
30,RL,85.0,19550,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,2,2,PConc,3,3,4,5,1035.0,0,0.0,545.0,1580.0,GasA,4,Y,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,7,2,4,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,0,No Misc,0,1,2008,WD 
180,RM,21.0,1491,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,3,2,150.0,6,480.0,0.0,630.0,GasA,4,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,2,3,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,96,24,0,0,0,0,0,0,No Misc,0,5,2010,WD 
50,RM,60.0,4800,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,2,2,PConc,3,3,1,5,48.0,0,0.0,661.0,709.0,GasA,2,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,5,2,4,Basment,1900.0,1,1.0,240.0,3,3,Y,84,0,0,0,0,0,0,0,No Misc,0,1,2010,COD
20,RL,60.0,8172,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,544.0,0,0.0,224.0,768.0,GasA,2,Y,SBrkr,768,0,0,768,0.0,0.0,1,0,2,1,2,4,7,1,2,Detchd,1959.0,1,1.0,355.0,3,3,Y,0,0,196,0,0,0,0,3,No Misc,0,7,2007,WD 
75,RL,174.0,25419,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3,3,1,6,1036.0,2,184.0,140.0,1360.0,GasA,3,Y,SBrkr,1360,1360,392,3112,1.0,1.0,2,0,4,1,3,8,7,1,5,Detchd,1918.0,1,2.0,795.0,3,3,Y,0,16,552,0,0,512,4,4,No Misc,0,3,2006,WD 
60,RL,69.63004172461753,13031,Pave,No alley access,IR2,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,1,5,592.0,0,0.0,99.0,691.0,GasA,3,Y,SBrkr,691,807,0,1498,0.0,0.0,2,1,3,1,2,6,7,1,3,Attchd,1995.0,3,2.0,409.0,3,3,Y,315,44,0,0,0,0,0,0,No Misc,0,7,2006,WD 
30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,844.0,844.0,GasA,2,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1925.0,1,1.0,216.0,3,3,N,50,81,123,0,0,0,0,0,No Misc,0,7,2006,WD 
60,RL,110.0,14257,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,4,2,PConc,5,3,1,6,1360.0,0,0.0,416.0,1776.0,GasA,4,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,4,10,7,3,4,BuiltIn,2007.0,3,3.0,754.0,3,3,Y,135,64,0,0,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,49.0,20896,Pave,No alley access,IR2,Lvl,AllPub,CulDSac,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,2,6,1721.0,0,0.0,356.0,2077.0,GasA,4,Y,SBrkr,2097,0,0,2097,1.0,0.0,1,1,1,1,4,8,7,1,5,Attchd,2005.0,3,3.0,1134.0,3,3,Y,192,267,0,0,0,0,0,0,No Misc,0,1,2006,New
120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1352.0,1352.0,GasA,4,Y,SBrkr,1352,0,0,1352,0.0,0.0,2,0,2,1,3,5,7,1,4,Attchd,2006.0,2,2.0,466.0,3,3,Y,0,241,0,0,0,0,0,0,No Misc,0,4,2007,New
60,RL,120.0,15611,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1079.0,1079.0,GasA,4,Y,SBrkr,1079,840,0,1919,0.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,2006.0,2,2.0,685.0,4,3,Y,0,51,0,0,0,0,0,0,No Misc,0,7,2006,New
20,RL,69.63004172461753,10960,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,1,6,256.0,0,0.0,1028.0,1284.0,GasA,2,Y,SBrkr,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,7,0,0,Attchd,1984.0,1,2.0,480.0,3,3,Y,0,0,192,0,0,0,0,0,No Misc,0,4,2007,COD
60,RL,93.0,11999,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1181.0,1181.0,GasA,4,Y,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,4,10,7,1,4,BuiltIn,2003.0,3,3.0,656.0,3,3,Y,104,100,0,0,0,0,0,0,No Misc,0,5,2007,WD 
60,RL,90.0,11060,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1150.0,1150.0,GasA,4,Y,SBrkr,1164,1150,0,2314,0.0,0.0,2,1,3,1,3,9,7,1,5,BuiltIn,2003.0,3,2.0,502.0,3,3,Y,0,274,0,0,0,0,0,0,No Misc,0,2,2006,ConLD
20,RL,89.0,13214,Pave,No alley access,IR1,HLS,AllPub,Inside,0,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,4,2,PConc,0,0,0,0,0.0,0,0.0,2002.0,2002.0,GasA,4,Y,SBrkr,2018,0,0,2018,0.0,0.0,2,0,3,1,4,10,7,1,4,Attchd,2009.0,3,3.0,746.0,3,3,Y,144,76,0,0,0,0,0,0,No Misc,0,5,2010,WD 
20,RL,66.0,10235,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1643.0,1643.0,GasA,4,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2007.0,2,3.0,870.0,3,3,Y,192,64,0,0,0,0,0,0,No Misc,0,9,2007,New
20,RL,74.0,13008,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,2,2,1,3,564.0,0,0.0,318.0,882.0,GasA,2,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1956.0,1,1.0,502.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,10,2009,WD 
20,RL,60.0,7436,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,734.0,0,0.0,160.0,894.0,GasA,3,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,2,5,7,1,1,Detchd,1988.0,1,2.0,396.0,3,3,Y,0,0,0,360,0,0,0,2,No Misc,0,8,2009,WD 
60,RL,60.0,8123,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,2,PConc,0,0,0,0,0.0,0,0.0,982.0,982.0,GasA,4,Y,SBrkr,1007,793,0,1800,0.0,0.0,2,1,3,1,2,7,7,1,3,Attchd,2000.0,3,2.0,463.0,3,3,Y,100,63,0,0,0,0,0,0,No Misc,0,6,2009,WD 
120,RL,68.0,7820,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,4,2,PConc,0,0,0,0,0.0,0,0.0,1869.0,1869.0,GasA,4,Y,SBrkr,1869,0,0,1869,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2007.0,2,2.0,617.0,3,3,Y,210,54,0,0,0,0,0,0,No Misc,0,12,2007,New
